id,song_popularity
3626,0.586497464657874
3627,0.5443142116826012
3628,0.4659175146003498
3629,0.3939288835057757
3630,0.5847619577560003
3631,0.5091561834320385
3632,0.44323837201728844
3633,0.4414098877894999
3634,0.4703269359198027
3635,0.4245906893621437
3636,0.5246794320565181
3637,0.539549168700026
3638,0.5574694055657279
3639,0.47641208382359546
3640,0.4869005551816905
3641,0.5427480360709491
3642,0.4335554184352065
3643,0.5488883932383904
3644,0.4305411110314871
3645,0.5381574231897789
3646,0.414860080236526
3647,0.4397469318824959
3648,0.534224379063382
3649,0.523819723072669
3650,0.37628273586266775
3651,0.43599305209217276
3652,0.43959786749187485
3653,0.478750965522824
3654,0.5223435502642443
3655,0.3897228323227532
3656,0.5178165960876402
3657,0.4064864199991044
3658,0.4397168185737658
3659,0.59446596719641
3660,0.5069322655752265
3661,0.6116203358880437
3662,0.5852691868985481
3663,0.508428623279174
3664,0.5069799654652379
3665,0.4831488935972277
3666,0.5353784910551189
3667,0.4535186113999355
3668,0.5607816307473841
3669,0.45593026543183246
3670,0.5872581123170699
3671,0.5319098247768428
3672,0.395377690118904
3673,0.32849594077308514
3674,0.48392312716785313
3675,0.5593481337077862
3676,0.5115045810521781
3677,0.5077785332468429
3678,0.5252731479802193
3679,0.6115001396058711
3680,0.5009888474958252
3681,0.4793636586360429
3682,0.5102754318654499
3683,0.5825435423436828
3684,0.4422790936653619
3685,0.4312948592682814
3686,0.5446305261747996
3687,0.5391812218145913
3688,0.493817191070229
3689,0.6020723493629009
3690,0.5468501751057194
3691,0.4912011041883676
3692,0.4747476102748802
3693,0.5061807659225258
3694,0.5778022610182839
3695,0.5081678789473718
3696,0.5034000110593816
3697,0.515314651429353
3698,0.4210350258421752
3699,0.56474413887498
3700,0.40740069890843644
3701,0.4275969881528694
3702,0.49676058184481076
3703,0.4960399372175784
3704,0.48618494518330657
3705,0.44109063948984123
3706,0.6161399467208146
3707,0.5049412681530566
3708,0.48142469680995037
3709,0.4553895799104585
3710,0.4919482063826315
3711,0.5884936663292929
3712,0.45317611835383337
3713,0.4687120959589943
3714,0.3681356517307443
3715,0.5275607538820474
3716,0.5778748761550756
3717,0.4853804651057817
3718,0.5771329277262828
3719,0.4862261422899063
3720,0.4211646105695474
3721,0.4840295806028565
3722,0.3919268536283693
3723,0.5709055374294654
3724,0.5083998126663698
3725,0.5044848273112568
3726,0.3994430340778294
3727,0.6022265491122687
3728,0.474321127570691
3729,0.5675990304018222
3730,0.4727485994317939
3731,0.5686555771103982
3732,0.5281696512135468
3733,0.31330124002953763
3734,0.5788627004807345
3735,0.4456562365052672
3736,0.530714661746798
3737,0.5295059728901541
3738,0.5576689014302919
3739,0.5382728307454908
3740,0.4963401840686863
3741,0.3392206759228776
3742,0.6045202849277345
3743,0.4232569310868369
3744,0.4842786243306201
3745,0.47884475838457935
3746,0.5193889689585639
3747,0.5105862458181099
3748,0.5070173834021817
3749,0.46642098013731326
3750,0.41336799207295194
3751,0.5395067611201145
3752,0.5265012534587414
3753,0.5150153129879631
3754,0.4822847927737639
3755,0.44061692209414516
3756,0.5564606807516763
3757,0.49889971047172693
3758,0.5166709420053908
3759,0.39227429247556983
3760,0.49529103573843974
3761,0.48058097397710764
3762,0.5363730676290693
3763,0.5477563290717409
3764,0.5554348796194568
3765,0.479134112190363
3766,0.49512799026153076
3767,0.5658357657489728
3768,0.46695601791302477
3769,0.4247575298845828
3770,0.4457001220364396
3771,0.4632375903759708
3772,0.548694631560845
3773,0.4526478657797698
3774,0.40173640128545046
3775,0.4886255055597655
3776,0.3621592512348022
3777,0.5197823599166972
3778,0.45895713747195777
3779,0.4997825811753308
3780,0.39350969005487524
3781,0.5195442409809051
3782,0.48518120399888565
3783,0.37079324822625004
3784,0.584892642109853
3785,0.5947085340397363
3786,0.5350852615508416
3787,0.43866663241687726
3788,0.5058003037185016
3789,0.4750767206923766
3790,0.5366849041060366
3791,0.5556284763954412
3792,0.4605424476390353
3793,0.48896419820900416
3794,0.3631899629672387
3795,0.44032929176201113
3796,0.5071344018309822
3797,0.527395647525668
3798,0.530304300601498
3799,0.4645036559048509
3800,0.5009067884810194
3801,0.3994171634101761
3802,0.5399863211526092
3803,0.4288861886481281
3804,0.5658707158963173
3805,0.4192231696550571
3806,0.49655828608371083
3807,0.5064436674933959
3808,0.5608251184969684
3809,0.3855226540371762
3810,0.5543371436835868
3811,0.4066004142118528
3812,0.4668888550309239
3813,0.40923781732082254
3814,0.4466652659842367
3815,0.5812485007388938
3816,0.5173232061127685
3817,0.511031060554338
3818,0.47140655539262394
3819,0.5280964201531563
3820,0.631451284940993
3821,0.4840705050260144
3822,0.5537964085467293
3823,0.515400554759872
3824,0.5758919392797576
3825,0.567474919862293
3826,0.5246378001712914
3827,0.4046381512680869
3828,0.4308084511226387
3829,0.5697331788618472
3830,0.5053340464193283
3831,0.6035255473131658
3832,0.5138970161755557
3833,0.45400370857313643
3834,0.49737265381349016
3835,0.5469835419068247
3836,0.506321403656488
3837,0.47739865442360085
3838,0.5681398076795586
3839,0.4370733087379045
3840,0.506492944130552
3841,0.5642915069607507
3842,0.44337821978186437
3843,0.5392960901603256
3844,0.5728210962129702
3845,0.5006153348506834
3846,0.5900602351926617
3847,0.49946114502801653
3848,0.5744667617656815
3849,0.5658014055219948
3850,0.5668454390056996
3851,0.5464353181937831
3852,0.5243043484731729
3853,0.4878595600822584
3854,0.5110088957678631
3855,0.5134010959298737
3856,0.4071431703547568
3857,0.499426924079613
3858,0.5271749688856449
3859,0.47193984679903433
3860,0.5477351417906766
3861,0.49728732465933634
3862,0.42649194836820414
3863,0.5379388586827097
3864,0.593678847997361
3865,0.4416874093173969
3866,0.5689019943548892
3867,0.40347110373098083
3868,0.35950854383096975
3869,0.4537239903248524
3870,0.3573455960879396
3871,0.43604589817295936
3872,0.4394113096649228
3873,0.6089190853643778
3874,0.502405184331403
3875,0.4926477222689442
3876,0.4868507586206456
3877,0.453620138972034
3878,0.4326683639864309
3879,0.5136385889793063
3880,0.537119813037402
3881,0.46635035787099755
3882,0.48234081281985364
3883,0.4885680194222327
3884,0.4446744207885881
3885,0.4929535392167651
3886,0.5959612625360343
3887,0.4685344652314952
3888,0.4530184934101299
3889,0.40780507445532377
3890,0.4912223533021842
3891,0.4633961952394857
3892,0.3620947113499339
3893,0.5105383557301043
3894,0.44105676673995664
3895,0.5114777514245075
3896,0.5719642970693072
3897,0.48248349789434014
3898,0.6684588401854836
3899,0.5192162253053462
3900,0.47052425830703826
3901,0.4828380866473304
3902,0.5133447563859581
3903,0.49622630025045633
3904,0.5285402315203735
3905,0.46095281550782674
3906,0.4622146426388857
3907,0.5002335631377837
3908,0.4804935781877445
3909,0.4658117076913651
3910,0.45785076349398635
3911,0.4756917829652576
3912,0.5635607412491538
3913,0.6212046287988128
3914,0.5112978539403266
3915,0.5089691486116421
3916,0.59369125813173
3917,0.4420828356620849
3918,0.6047619765637902
3919,0.6182694731304179
3920,0.5571879039034261
3921,0.4465135171199823
3922,0.5442682715428777
3923,0.5007364989850358
3924,0.5117582904471147
3925,0.38835168710141776
3926,0.43794476560622775
3927,0.5262302559320554
3928,0.46451965963493985
3929,0.5961483108517179
3930,0.46087618417651277
3931,0.47247350042005204
3932,0.5768043088065464
3933,0.45988422481112473
3934,0.5005696767555686
3935,0.5285293910800952
3936,0.5675760179159547
3937,0.5890370124608012
3938,0.427120804216779
3939,0.6015406914886087
3940,0.485460250245534
3941,0.5649194497193513
3942,0.48849286524942664
3943,0.6207088128893096
3944,0.45396407031701236
3945,0.49863033106878685
3946,0.5458416156139221
3947,0.4494164409765481
3948,0.3450118992290885
3949,0.47288423208077185
3950,0.5706428410846626
3951,0.47018395523607037
3952,0.5035740057075848
3953,0.38757778750483685
3954,0.5095783845812636
3955,0.4816201785742409
3956,0.49670949611993165
3957,0.5500593219294359
3958,0.43282092994856036
3959,0.5257259881477847
3960,0.4912651315308933
3961,0.5471034170131632
3962,0.5096336390047805
3963,0.446199835099528
3964,0.4517381045047355
3965,0.5277030284679884
3966,0.38695014925082105
3967,0.5402112449767171
3968,0.5356025277787636
3969,0.5571798258877823
3970,0.5122371578181717
3971,0.48581899647002424
3972,0.4857759052288102
3973,0.3883683820613684
3974,0.6037097157282478
3975,0.5796002962003676
3976,0.518736023127031
3977,0.5277183369592848
3978,0.5333450325254356
3979,0.5626631194151934
3980,0.4777296129190612
3981,0.35615921180909904
3982,0.5103699773201856
3983,0.41627116784940643
3984,0.5589755954477095
3985,0.4709901214190626
3986,0.571807340726113
3987,0.4828812140757247
3988,0.36923022533821404
3989,0.47743587899433393
3990,0.3593979037821214
3991,0.5182102566295486
3992,0.5699003655047643
3993,0.42791012556878905
3994,0.5617949014011265
3995,0.45310148760125607
3996,0.5190584568575265
3997,0.4928115880065053
3998,0.6207368086524512
3999,0.48070975107941355
4000,0.4851179074572789
4001,0.5576689744491858
4002,0.5430587553061229
4003,0.3921784486470665
4004,0.5722311856125202
4005,0.4687161734191574
4006,0.5606149419285439
4007,0.2971780312661506
4008,0.45735605634843035
4009,0.45611837004974176
4010,0.5133492670508331
4011,0.542014689971387
4012,0.4036021450560675
4013,0.5493526721301056
4014,0.5279101271107225
4015,0.5281520070177158
4016,0.5293256071239173
4017,0.5014225474371246
4018,0.4484205902337648
4019,0.5135031998304427
4020,0.4038521365048121
4021,0.5470651046551889
4022,0.4552744764390507
4023,0.42698514140811666
4024,0.46555398353628763
4025,0.5758849251065601
4026,0.5942336796531622
4027,0.43798875813364524
4028,0.6600922815684948
4029,0.4322271376801212
4030,0.5672892560126319
4031,0.4262382687717517
4032,0.5339746244003212
4033,0.5356788059771272
4034,0.3587564994346026
4035,0.5672508698334975
4036,0.5583773032390791
4037,0.531213685111058
4038,0.43593364080516095
4039,0.47712397813417873
4040,0.5381953926795972
4041,0.5298421940047384
4042,0.5546668096232922
4043,0.4536119406057002
4044,0.38539983812264256
4045,0.568460123750309
4046,0.5331932714957875
4047,0.39995511644565673
4048,0.4692726868050688
4049,0.5288121874614304
4050,0.5473760889546821
4051,0.47529502449574473
4052,0.5119602913064798
4053,0.5054675456351346
4054,0.5806750419756097
4055,0.4826615653353394
4056,0.5269293190531168
4057,0.47204674707081995
4058,0.6241916430539214
4059,0.44966486425126684
4060,0.5446761827556487
4061,0.5124115918755195
4062,0.44646242581594436
4063,0.5318816751791675
4064,0.434889966779889
4065,0.5402882443147612
4066,0.4853071784526477
4067,0.4040812537350102
4068,0.6676595591625076
4069,0.5108941674652927
4070,0.5246481792649536
4071,0.43258334003648363
4072,0.4496045346772257
4073,0.5418842387295633
4074,0.5610084646865733
4075,0.4469552030943666
4076,0.5256977970278642
4077,0.4745762288900829
4078,0.4863702751118579
4079,0.6002524436893463
4080,0.49630391833128396
4081,0.5238283711156778
4082,0.45666128148802065
4083,0.5071876625619808
4084,0.44875017946440077
4085,0.51767711301261
4086,0.5284360193545108
4087,0.464592857567767
4088,0.6091313178928205
4089,0.4979039957509933
4090,0.4710218450987115
4091,0.4703642234035329
4092,0.5603593385851465
4093,0.5755413915442928
4094,0.5443610107768134
4095,0.5845213227189605
4096,0.47494154856266424
4097,0.4614089088338832
4098,0.39809867487984757
4099,0.4901579152229515
4100,0.464838048580398
4101,0.45292184200844937
4102,0.5953894035937025
4103,0.4585767940364576
4104,0.543680715484474
4105,0.4900652478699604
4106,0.6082303503509735
4107,0.4421068958154819
4108,0.5682339119516827
4109,0.46326798592315055
4110,0.4904223981371406
4111,0.5242172814904555
4112,0.5537927641893104
4113,0.47382834392368556
4114,0.5257842057874972
4115,0.46904768100986316
4116,0.32153389351664396
4117,0.32350403967775054
4118,0.5874214100609396
4119,0.4327837514870289
4120,0.557825137273657
4121,0.5570135959013208
4122,0.351221457403768
4123,0.48574545092798505
4124,0.42946905179590356
4125,0.4418762684923325
4126,0.5543337152511347
4127,0.5883736035766031
4128,0.4037494905305207
4129,0.5158759714383565
4130,0.5297353476139753
4131,0.5745059322720252
4132,0.4978016704043284
4133,0.6064743782489735
4134,0.5526807566530005
4135,0.37492877024331844
4136,0.5442392592150979
4137,0.4591198713787914
4138,0.5496610683078377
4139,0.4344934096656978
4140,0.5217015248268101
4141,0.5258560137675455
4142,0.4915204140176226
4143,0.4560918797106585
4144,0.4587905022687896
4145,0.48569919873717643
4146,0.538950322819813
4147,0.4991152379020577
4148,0.451201109110114
4149,0.4012726308408518
4150,0.5606355312517832
4151,0.4233338809640611
4152,0.41810454677390885
4153,0.6444443617368816
4154,0.5823897545804609
4155,0.5445738444360668
4156,0.5299191287323513
4157,0.6109483034975595
4158,0.5619149023913668
4159,0.4629006673583768
4160,0.5341455624983938
4161,0.6466705559981627
4162,0.37847605206992563
4163,0.39905038072099913
4164,0.5897401338269104
4165,0.4409574160016404
4166,0.5021897721817642
4167,0.4768070147821815
4168,0.5304901972217984
4169,0.5472995500759062
4170,0.4681303264649588
4171,0.4305409883148553
4172,0.45795939191124263
4173,0.4853779850213847
4174,0.5532085459281877
4175,0.4203532153993964
4176,0.5878130753551736
4177,0.5530571208162482
4178,0.5895117321976107
4179,0.5629574209728081
4180,0.5319067650108465
4181,0.505111701695641
4182,0.5679481122475155
4183,0.5387823895275562
4184,0.4308450104831427
4185,0.4367642190427562
4186,0.4414474258153621
4187,0.4853863860872098
4188,0.45422662527461377
4189,0.5084855146192689
4190,0.4779332529540794
4191,0.5163760869048349
4192,0.5524862322414426
4193,0.4249032016495291
4194,0.4601552808936581
4195,0.5866168734871817
4196,0.4351900749583787
4197,0.43014824110647676
4198,0.44169915708732677
4199,0.5376214777607101
4200,0.4061397010229111
4201,0.43480294406411407
4202,0.39014788775766834
4203,0.3400414968076859
4204,0.5217681442162546
4205,0.5034687652659133
4206,0.458062348205693
4207,0.4802166166581162
4208,0.42629766995643786
4209,0.5646165661248383
4210,0.4789929562058653
4211,0.6046197177308765
4212,0.510953804148539
4213,0.5436391298363845
4214,0.3803612581946527
4215,0.6226198894355361
4216,0.4961968765599985
4217,0.4868045521228929
4218,0.5741104901320676
4219,0.5370158215020986
4220,0.419444643137159
4221,0.4430896787571071
4222,0.46647257173182133
4223,0.522308263317566
4224,0.4951962300215078
4225,0.5060994924424539
4226,0.4712581183316937
4227,0.45143990811681745
4228,0.4692963410251798
4229,0.6475151766605691
4230,0.41996643653770543
4231,0.3971575422767087
4232,0.464204922248748
4233,0.41354045067664136
4234,0.5474773652419068
4235,0.4476051898795539
4236,0.45502483269793237
4237,0.49792014095762943
4238,0.38641062056635256
4239,0.5157798021885222
4240,0.5089466908486033
4241,0.503940919030602
4242,0.4229509503668307
4243,0.470316951269029
4244,0.5018275239236056
4245,0.3583433877446298
4246,0.5353787200493771
4247,0.568429599710713
4248,0.5148294523783616
4249,0.3293978303871996
4250,0.5094063368950643
4251,0.4266858712732838
4252,0.5129190789564486
4253,0.49118261607102703
4254,0.5135014541216085
4255,0.42123609272316676
4256,0.5003203875061097
4257,0.46974795654960916
4258,0.5922539120993889
4259,0.5782844808111666
4260,0.40820574190225734
4261,0.5448023900693644
4262,0.49299538039567753
4263,0.5057948189073236
4264,0.49986183473942575
4265,0.6174944169565892
4266,0.5755106672128405
4267,0.5998639658879704
4268,0.483443295669572
4269,0.43444260614028907
4270,0.5130412439953271
4271,0.489890718618625
4272,0.5528222134979007
4273,0.49159651515372366
4274,0.47344713974847447
4275,0.386537329784288
4276,0.4055015241872447
4277,0.43843217695173836
4278,0.42965550112380474
4279,0.430037341832086
4280,0.5274688787251693
4281,0.41327812396875996
4282,0.5291527564234411
4283,0.5276895961555818
4284,0.5155763705546363
4285,0.5332164032326587
4286,0.4967819343842158
4287,0.5263834979038902
4288,0.5222488228165361
4289,0.4066967664673059
4290,0.4186517393710959
4291,0.46269012570996815
4292,0.4535055071616377
4293,0.550670542058705
4294,0.43223709143736533
4295,0.5000720540188448
4296,0.4652391174270399
4297,0.5053456520153875
4298,0.5581342269570713
4299,0.46654758494176524
4300,0.4783301243636006
4301,0.5825675021189594
4302,0.44753254774176954
4303,0.5495522257709639
4304,0.4181321899141598
4305,0.4979647077041814
4306,0.486085331491778
4307,0.532961523434075
4308,0.5192147169625215
4309,0.5768606628551524
4310,0.4037449532812718
4311,0.5316520991740199
4312,0.44652367070726473
4313,0.5541122773037755
4314,0.5243359140911314
4315,0.5762513789645018
4316,0.5196929877170958
4317,0.513783053864484
4318,0.504532771256074
